id,sentiment
5397,POSITIVE
5398,POSITIVE
5399,POSITIVE
5400,NEGATIVE
5401,POSITIVE
5402,POSITIVE
5403,POSITIVE
5404,POSITIVE
5405,POSITIVE
5406,POSITIVE
5407,POSITIVE
5408,POSITIVE
5409,POSITIVE
5410,POSITIVE
5411,POSITIVE
5412,NEGATIVE
5413,POSITIVE
5414,POSITIVE
5415,NEGATIVE
5416,POSITIVE
5417,POSITIVE
5418,POSITIVE
5419,NEGATIVE
5420,NEGATIVE
5421,POSITIVE
5422,POSITIVE
5423,POSITIVE
5424,POSITIVE
5425,NEGATIVE
5426,NEGATIVE
5427,POSITIVE
5428,NEGATIVE
5429,POSITIVE
5430,POSITIVE
5431,POSITIVE
5432,NEGATIVE
5433,POSITIVE
5434,POSITIVE
5435,POSITIVE
5436,POSITIVE
5437,POSITIVE
5438,POSITIVE
5439,POSITIVE
5440,POSITIVE
5441,POSITIVE
5442,POSITIVE
5443,POSITIVE
5444,POSITIVE
5445,POSITIVE
5446,POSITIVE
5447,POSITIVE
5448,POSITIVE
5449,POSITIVE
5450,POSITIVE
5451,POSITIVE
5452,POSITIVE
5453,POSITIVE
5454,POSITIVE
5455,POSITIVE
5456,POSITIVE
5457,POSITIVE
5458,POSITIVE
5459,POSITIVE
5460,POSITIVE
5461,POSITIVE
5462,POSITIVE
5463,POSITIVE
5464,POSITIVE
5465,POSITIVE
5466,NEGATIVE
5467,NEGATIVE
5468,POSITIVE
5469,POSITIVE
5470,POSITIVE
5471,POSITIVE
5472,POSITIVE
5473,POSITIVE
5474,POSITIVE
5475,POSITIVE
5476,POSITIVE
5477,POSITIVE
5478,POSITIVE
5479,POSITIVE
5480,POSITIVE
5481,POSITIVE
5482,POSITIVE
5483,POSITIVE
5484,POSITIVE
5485,POSITIVE
5486,POSITIVE
5487,POSITIVE
5488,POSITIVE
5489,POSITIVE
5490,NEGATIVE
5491,POSITIVE
5492,POSITIVE
5493,POSITIVE
5494,POSITIVE
5495,POSITIVE
5496,POSITIVE
5497,POSITIVE
5498,POSITIVE
5499,POSITIVE
5500,POSITIVE
5501,POSITIVE
5502,POSITIVE
5503,POSITIVE
5504,POSITIVE
5505,POSITIVE
5506,POSITIVE
5507,POSITIVE
5508,POSITIVE
5509,POSITIVE
5510,POSITIVE
5511,POSITIVE
5512,POSITIVE
5513,POSITIVE
5514,POSITIVE
5515,POSITIVE
5516,POSITIVE
5517,POSITIVE
5518,POSITIVE
5519,POSITIVE
5520,NEGATIVE
5521,NEGATIVE
5522,NEGATIVE
5523,NEGATIVE
5524,NEGATIVE
5525,NEGATIVE
5526,NEGATIVE
5527,NEGATIVE
5528,POSITIVE
5529,POSITIVE
5530,POSITIVE
5531,POSITIVE
5532,NEGATIVE
5533,NEGATIVE
5534,POSITIVE
5535,POSITIVE
5536,POSITIVE
5537,POSITIVE
5538,POSITIVE
5539,POSITIVE
5540,POSITIVE
5541,POSITIVE
5542,POSITIVE
5543,NEGATIVE
5544,POSITIVE
5545,POSITIVE
5546,NEGATIVE
5547,NEGATIVE
5548,POSITIVE
5549,POSITIVE
5550,POSITIVE
5551,POSITIVE
5552,POSITIVE
5553,POSITIVE
5554,NEGATIVE
5555,POSITIVE
5556,NEGATIVE
5557,NEGATIVE
5558,NEGATIVE
5559,POSITIVE
5560,POSITIVE
5561,POSITIVE
5562,POSITIVE
5563,POSITIVE
5564,POSITIVE
5565,POSITIVE
5566,NEGATIVE
5567,POSITIVE
5568,POSITIVE
5569,POSITIVE
5570,POSITIVE
5571,POSITIVE
5572,POSITIVE
5573,POSITIVE
5574,POSITIVE
5575,POSITIVE
5576,NEGATIVE
5577,NEGATIVE
5578,POSITIVE
5579,POSITIVE
5580,POSITIVE
5581,POSITIVE
5582,POSITIVE
5583,POSITIVE
5584,NEGATIVE
5585,POSITIVE
5586,NEGATIVE
5587,NEGATIVE
5588,POSITIVE
5589,POSITIVE
5590,POSITIVE
5591,POSITIVE
5592,POSITIVE
5593,POSITIVE
5594,POSITIVE
5595,NEGATIVE
5596,POSITIVE
5597,POSITIVE
5598,POSITIVE
5599,NEGATIVE
5600,POSITIVE
5601,POSITIVE
5602,NEGATIVE
5603,POSITIVE
5604,POSITIVE
5605,POSITIVE
5606,POSITIVE
5607,POSITIVE
5608,NEGATIVE
5609,POSITIVE
5610,POSITIVE
5611,POSITIVE
5612,POSITIVE
5613,NEGATIVE
5614,NEGATIVE
5615,POSITIVE
5616,NEGATIVE
5617,NEGATIVE
5618,POSITIVE
5619,NEGATIVE
5620,NEGATIVE
5621,NEGATIVE
5622,NEGATIVE
5623,NEGATIVE
5624,POSITIVE
5625,POSITIVE
5626,POSITIVE
5627,POSITIVE
5628,NEGATIVE
5629,NEGATIVE
5630,NEGATIVE
5631,NEGATIVE
5632,POSITIVE
5633,POSITIVE
5634,POSITIVE
5635,POSITIVE
5636,POSITIVE
5637,POSITIVE
5638,POSITIVE
5639,POSITIVE
5640,POSITIVE
5641,POSITIVE
5642,POSITIVE
5643,POSITIVE
5644,POSITIVE
5645,POSITIVE
5646,POSITIVE
5647,POSITIVE
5648,POSITIVE
5649,NEGATIVE
5650,POSITIVE
5651,POSITIVE
5652,POSITIVE
5653,NEGATIVE
5654,NEGATIVE
5655,NEGATIVE
5656,POSITIVE
5657,NEGATIVE
5658,POSITIVE
5659,NEGATIVE
5660,NEGATIVE
5661,NEGATIVE
5662,NEGATIVE
5663,NEGATIVE
5664,POSITIVE
5665,POSITIVE
5666,POSITIVE
5667,POSITIVE
5668,NEGATIVE
5669,POSITIVE
5670,NEGATIVE
5671,POSITIVE
5672,POSITIVE
5673,POSITIVE
5674,POSITIVE
5675,NEGATIVE
5676,NEGATIVE
5677,NEGATIVE
5678,NEGATIVE
5679,NEGATIVE
5680,POSITIVE
5681,NEGATIVE
5682,NEGATIVE
5683,NEGATIVE
5684,NEGATIVE
5685,NEGATIVE
5686,POSITIVE
5687,NEGATIVE
5688,POSITIVE
5689,NEGATIVE
5690,NEGATIVE
5691,POSITIVE
5692,POSITIVE
5693,NEGATIVE
5694,NEGATIVE
5695,POSITIVE
5696,POSITIVE
5697,POSITIVE
5698,POSITIVE
5699,POSITIVE
5700,POSITIVE
5701,POSITIVE
5702,POSITIVE
5703,POSITIVE
5704,POSITIVE
5705,POSITIVE
5706,POSITIVE
5707,POSITIVE
5708,POSITIVE
5709,POSITIVE
5710,POSITIVE
5711,POSITIVE
5712,POSITIVE
5713,POSITIVE
5714,POSITIVE
5715,POSITIVE
5716,POSITIVE
5717,POSITIVE
5718,POSITIVE
5719,POSITIVE
5720,POSITIVE
5721,POSITIVE
5722,POSITIVE
5723,POSITIVE
5724,NEGATIVE
5725,POSITIVE
5726,POSITIVE
5727,POSITIVE
5728,NEGATIVE
5729,NEGATIVE
5730,NEGATIVE
5731,POSITIVE
5732,NEGATIVE
5733,POSITIVE
5734,POSITIVE
5735,POSITIVE
5736,POSITIVE
5737,POSITIVE
5738,POSITIVE
5739,POSITIVE
5740,POSITIVE
5741,POSITIVE
5742,POSITIVE
5743,POSITIVE
5744,POSITIVE
5745,POSITIVE
5746,POSITIVE
5747,POSITIVE
5748,NEGATIVE
5749,POSITIVE
5750,NEGATIVE
5751,NEGATIVE
5752,NEGATIVE
5753,NEGATIVE
5754,POSITIVE
5755,NEGATIVE
5756,NEGATIVE
5757,NEGATIVE
5758,NEGATIVE
5759,NEGATIVE
5760,POSITIVE
5761,POSITIVE
5762,POSITIVE
5763,POSITIVE
5764,POSITIVE
5765,POSITIVE
5766,POSITIVE
5767,NEGATIVE
5768,POSITIVE
5769,POSITIVE
5770,POSITIVE
5771,POSITIVE
5772,POSITIVE
5773,POSITIVE
5774,POSITIVE
5775,POSITIVE
5776,POSITIVE
5777,POSITIVE
5778,POSITIVE
5779,POSITIVE
5780,POSITIVE
5781,POSITIVE
5782,POSITIVE
5783,POSITIVE
5784,POSITIVE
5785,POSITIVE
5786,POSITIVE
5787,POSITIVE
5788,NEGATIVE
5789,POSITIVE
5790,NEGATIVE
5791,NEGATIVE
5792,NEGATIVE
5793,POSITIVE
5794,POSITIVE
5795,POSITIVE
5796,NEGATIVE
5797,POSITIVE
5798,NEGATIVE
5799,NEGATIVE
5800,POSITIVE
5801,NEGATIVE
5802,NEGATIVE
5803,NEGATIVE
5804,POSITIVE
5805,POSITIVE
5806,POSITIVE
5807,POSITIVE
5808,POSITIVE
5809,POSITIVE
5810,POSITIVE
5811,POSITIVE
5812,POSITIVE
5813,NEGATIVE
5814,POSITIVE
5815,NEGATIVE
5816,POSITIVE
5817,POSITIVE
5818,POSITIVE
5819,POSITIVE
5820,POSITIVE
5821,NEGATIVE
5822,NEGATIVE
5823,NEGATIVE
5824,POSITIVE
5825,NEGATIVE
5826,POSITIVE
5827,NEGATIVE
5828,POSITIVE
5829,NEGATIVE
5830,NEGATIVE
5831,POSITIVE
5832,POSITIVE
5833,POSITIVE
5834,POSITIVE
5835,POSITIVE
5836,POSITIVE
5837,POSITIVE
5838,POSITIVE
5839,POSITIVE
5840,POSITIVE
5841,NEGATIVE
5842,NEGATIVE
5843,NEGATIVE
5844,POSITIVE
5845,NEGATIVE
5846,NEGATIVE
5847,POSITIVE
5848,POSITIVE
5849,POSITIVE
5850,NEGATIVE
5851,NEGATIVE
5852,NEGATIVE
5853,POSITIVE
5854,POSITIVE
5855,NEGATIVE
5856,NEGATIVE
5857,POSITIVE
5858,POSITIVE
5859,POSITIVE
5860,POSITIVE
5861,POSITIVE
5862,POSITIVE
5863,POSITIVE
5864,POSITIVE
5865,POSITIVE
5866,POSITIVE
5867,POSITIVE
5868,NEGATIVE
5869,NEGATIVE
5870,POSITIVE
5871,POSITIVE
5872,POSITIVE
5873,POSITIVE
5874,POSITIVE
5875,NEGATIVE
5876,POSITIVE
5877,POSITIVE
5878,NEGATIVE
5879,POSITIVE
5880,POSITIVE
5881,POSITIVE
5882,POSITIVE
5883,POSITIVE
5884,NEGATIVE
5885,POSITIVE
5886,POSITIVE
5887,POSITIVE
5888,POSITIVE
5889,POSITIVE
5890,POSITIVE
5891,POSITIVE
5892,POSITIVE
5893,POSITIVE
5894,POSITIVE
5895,POSITIVE
5896,POSITIVE
5897,POSITIVE
5898,POSITIVE
5899,POSITIVE
5900,POSITIVE
5901,POSITIVE
5902,POSITIVE
5903,POSITIVE
5904,POSITIVE
5905,POSITIVE
5906,POSITIVE
5907,POSITIVE
5908,POSITIVE
5909,POSITIVE
5910,POSITIVE
5911,POSITIVE
5912,POSITIVE
5913,POSITIVE
5914,POSITIVE
5915,POSITIVE
5916,POSITIVE
5917,POSITIVE
5918,POSITIVE
5919,POSITIVE
5920,POSITIVE
5921,POSITIVE
5922,POSITIVE
5923,POSITIVE
5924,NEGATIVE
5925,POSITIVE
5926,POSITIVE
5927,POSITIVE
5928,POSITIVE
5929,POSITIVE
5930,POSITIVE
5931,POSITIVE
5932,POSITIVE
5933,POSITIVE
5934,POSITIVE
5935,NEGATIVE
5936,NEGATIVE
5937,POSITIVE
5938,POSITIVE
5939,NEGATIVE
5940,POSITIVE
5941,NEGATIVE
5942,POSITIVE
5943,POSITIVE
5944,POSITIVE
5945,NEGATIVE
5946,POSITIVE
5947,POSITIVE
5948,NEGATIVE
5949,POSITIVE
5950,NEGATIVE
5951,POSITIVE
5952,NEGATIVE
5953,POSITIVE
5954,NEGATIVE
5955,NEGATIVE
5956,NEGATIVE
5957,NEGATIVE
5958,NEGATIVE
5959,POSITIVE
5960,NEGATIVE
5961,POSITIVE
5962,NEGATIVE
5963,NEGATIVE
5964,NEGATIVE
5965,NEGATIVE
5966,POSITIVE
5967,POSITIVE
5968,POSITIVE
5969,POSITIVE
5970,POSITIVE
5971,POSITIVE
5972,NEGATIVE
5973,NEGATIVE
5974,NEGATIVE
5975,NEGATIVE
5976,NEGATIVE
5977,NEGATIVE
5978,POSITIVE
5979,NEGATIVE
5980,POSITIVE
5981,POSITIVE
5982,POSITIVE
5983,POSITIVE
5984,POSITIVE
5985,POSITIVE
5986,POSITIVE
5987,POSITIVE
5988,POSITIVE
5989,NEGATIVE
5990,POSITIVE
5991,POSITIVE
5992,POSITIVE
5993,POSITIVE
5994,POSITIVE
5995,POSITIVE
5996,POSITIVE
5997,NEGATIVE
5998,NEGATIVE
5999,POSITIVE
6000,NEGATIVE
6001,POSITIVE
6002,NEGATIVE
6003,NEGATIVE
6004,POSITIVE
6005,POSITIVE
6006,NEGATIVE
6007,NEGATIVE
6008,NEGATIVE
6009,NEGATIVE
6010,POSITIVE
6011,NEGATIVE
6012,NEGATIVE
6013,NEGATIVE
6014,NEGATIVE
6015,NEGATIVE
6016,NEGATIVE
6017,NEGATIVE
6018,POSITIVE
6019,POSITIVE
6020,POSITIVE
6021,POSITIVE
6022,POSITIVE
6023,POSITIVE
6024,POSITIVE
6025,POSITIVE
6026,POSITIVE
6027,POSITIVE
6028,POSITIVE
6029,POSITIVE
6030,POSITIVE
6031,POSITIVE
6032,POSITIVE
6033,POSITIVE
6034,POSITIVE
6035,POSITIVE
6036,POSITIVE
6037,NEGATIVE
6038,POSITIVE
6039,POSITIVE
6040,POSITIVE
6041,POSITIVE
6042,POSITIVE
6043,POSITIVE
6044,NEGATIVE
6045,POSITIVE
6046,NEGATIVE
6047,POSITIVE
6048,NEGATIVE
6049,POSITIVE
6050,POSITIVE
6051,NEGATIVE
6052,POSITIVE
6053,POSITIVE
6054,POSITIVE
6055,POSITIVE
6056,POSITIVE
6057,POSITIVE
6058,POSITIVE
6059,POSITIVE
6060,POSITIVE
6061,POSITIVE
6062,POSITIVE
6063,POSITIVE
6064,POSITIVE
6065,POSITIVE
6066,NEGATIVE
6067,NEGATIVE
6068,POSITIVE
6069,POSITIVE
6070,POSITIVE
6071,POSITIVE
6072,POSITIVE
6073,POSITIVE
6074,POSITIVE
6075,POSITIVE
6076,POSITIVE
6077,POSITIVE
6078,POSITIVE
6079,POSITIVE
6080,POSITIVE
6081,POSITIVE
6082,NEGATIVE
6083,NEGATIVE
6084,POSITIVE
6085,POSITIVE
6086,POSITIVE
6087,POSITIVE
6088,NEGATIVE
6089,POSITIVE
6090,POSITIVE
6091,POSITIVE
6092,POSITIVE
6093,POSITIVE
6094,POSITIVE
6095,POSITIVE
6096,POSITIVE
6097,POSITIVE
6098,NEGATIVE
6099,POSITIVE
6100,POSITIVE
6101,POSITIVE
6102,POSITIVE
6103,POSITIVE
6104,NEGATIVE
6105,POSITIVE
6106,POSITIVE
6107,POSITIVE
6108,POSITIVE
6109,POSITIVE
6110,POSITIVE
6111,POSITIVE
6112,POSITIVE
6113,POSITIVE
6114,POSITIVE
6115,NEGATIVE
6116,NEGATIVE
6117,POSITIVE
6118,POSITIVE
6119,POSITIVE
6120,POSITIVE
6121,POSITIVE
6122,POSITIVE
6123,POSITIVE
6124,POSITIVE
6125,POSITIVE
6126,POSITIVE
6127,POSITIVE
6128,POSITIVE
6129,POSITIVE
6130,POSITIVE
6131,POSITIVE
6132,POSITIVE
6133,POSITIVE
6134,POSITIVE
6135,POSITIVE
6136,NEGATIVE
6137,POSITIVE
6138,POSITIVE
6139,POSITIVE
6140,POSITIVE
6141,POSITIVE
6142,POSITIVE
6143,POSITIVE
6144,POSITIVE
6145,POSITIVE
6146,POSITIVE
6147,POSITIVE
6148,POSITIVE
6149,NEGATIVE
6150,POSITIVE
6151,NEGATIVE
6152,POSITIVE
6153,POSITIVE
6154,POSITIVE
6155,POSITIVE
6156,POSITIVE
6157,POSITIVE
6158,POSITIVE
6159,POSITIVE
6160,NEGATIVE
6161,POSITIVE
6162,POSITIVE
6163,POSITIVE
6164,NEGATIVE
6165,POSITIVE
6166,POSITIVE
6167,POSITIVE
6168,POSITIVE
6169,POSITIVE
6170,NEGATIVE
6171,POSITIVE
6172,POSITIVE
6173,POSITIVE
6174,POSITIVE
6175,POSITIVE
6176,NEGATIVE
6177,POSITIVE
6178,POSITIVE
6179,NEGATIVE
6180,POSITIVE
6181,POSITIVE
6182,POSITIVE
6183,POSITIVE
6184,POSITIVE
6185,POSITIVE
6186,POSITIVE
6187,POSITIVE
6188,POSITIVE
6189,POSITIVE
6190,POSITIVE
6191,POSITIVE
6192,POSITIVE
6193,POSITIVE
6194,POSITIVE
6195,POSITIVE
6196,POSITIVE
6197,POSITIVE
6198,POSITIVE
6199,POSITIVE
6200,POSITIVE
6201,POSITIVE
6202,POSITIVE
6203,POSITIVE
6204,POSITIVE
6205,POSITIVE
6206,POSITIVE
6207,POSITIVE
6208,POSITIVE
6209,POSITIVE
6210,POSITIVE
6211,POSITIVE
6212,POSITIVE
6213,POSITIVE
6214,NEGATIVE
6215,POSITIVE
6216,NEGATIVE
6217,POSITIVE
6218,POSITIVE
6219,NEGATIVE
6220,POSITIVE
6221,POSITIVE
6222,NEGATIVE
6223,NEGATIVE
6224,POSITIVE
6225,NEGATIVE
6226,POSITIVE
6227,POSITIVE
6228,NEGATIVE
6229,POSITIVE
6230,POSITIVE
6231,NEGATIVE
6232,POSITIVE
6233,POSITIVE
6234,POSITIVE
6235,POSITIVE
6236,POSITIVE
6237,POSITIVE
6238,NEGATIVE
6239,POSITIVE
6240,POSITIVE
6241,POSITIVE
6242,POSITIVE
6243,POSITIVE
6244,NEGATIVE
6245,POSITIVE
6246,NEGATIVE
6247,POSITIVE
6248,NEGATIVE
6249,NEGATIVE
6250,POSITIVE
6251,NEGATIVE
6252,POSITIVE
6253,POSITIVE
6254,POSITIVE
6255,POSITIVE
6256,POSITIVE
6257,POSITIVE
6258,POSITIVE
6259,POSITIVE
6260,POSITIVE
6261,POSITIVE
6262,POSITIVE
6263,POSITIVE
6264,POSITIVE
6265,NEGATIVE
6266,POSITIVE
6267,NEGATIVE
6268,POSITIVE
6269,NEGATIVE
6270,NEGATIVE
6271,NEGATIVE
6272,POSITIVE
6273,POSITIVE
6274,NEGATIVE
6275,POSITIVE
6276,POSITIVE
6277,POSITIVE
6278,NEGATIVE
6279,POSITIVE
6280,NEGATIVE
6281,POSITIVE
6282,POSITIVE
6283,NEGATIVE
6284,NEGATIVE
6285,NEGATIVE
6286,POSITIVE
6287,NEGATIVE
6288,POSITIVE
6289,POSITIVE
6290,POSITIVE
6291,POSITIVE
6292,POSITIVE
6293,NEGATIVE
6294,NEGATIVE
6295,POSITIVE
6296,POSITIVE
6297,POSITIVE
6298,POSITIVE
6299,POSITIVE
6300,POSITIVE
6301,POSITIVE
6302,POSITIVE
6303,POSITIVE
6304,POSITIVE
6305,POSITIVE
6306,POSITIVE
6307,POSITIVE
6308,POSITIVE
6309,POSITIVE
6310,POSITIVE
6311,POSITIVE
6312,NEGATIVE
6313,POSITIVE
6314,POSITIVE
6315,POSITIVE
6316,POSITIVE
6317,POSITIVE
6318,POSITIVE
6319,POSITIVE
6320,POSITIVE
6321,POSITIVE
6322,POSITIVE
6323,POSITIVE
6324,POSITIVE
6325,POSITIVE
6326,NEGATIVE
6327,POSITIVE
6328,NEGATIVE
6329,NEGATIVE
6330,NEGATIVE
6331,NEGATIVE
6332,POSITIVE
6333,POSITIVE
6334,POSITIVE
6335,NEGATIVE
6336,POSITIVE
6337,POSITIVE
6338,POSITIVE
6339,POSITIVE
6340,POSITIVE
6341,POSITIVE
6342,POSITIVE
6343,POSITIVE
6344,POSITIVE
6345,POSITIVE
6346,POSITIVE
6347,POSITIVE
6348,POSITIVE
6349,POSITIVE
6350,POSITIVE
6351,NEGATIVE
6352,POSITIVE
6353,POSITIVE
6354,POSITIVE
6355,POSITIVE
6356,NEGATIVE
6357,POSITIVE
6358,POSITIVE
6359,NEGATIVE
6360,POSITIVE
6361,POSITIVE
6362,NEGATIVE
6363,POSITIVE
6364,POSITIVE
6365,POSITIVE
6366,POSITIVE
6367,POSITIVE
6368,NEGATIVE
6369,NEGATIVE
6370,NEGATIVE
6371,POSITIVE
6372,NEGATIVE
6373,NEGATIVE
6374,POSITIVE
6375,POSITIVE
6376,POSITIVE
6377,POSITIVE
6378,POSITIVE
6379,POSITIVE
6380,NEGATIVE
6381,POSITIVE
6382,POSITIVE
6383,POSITIVE
6384,POSITIVE
6385,POSITIVE
6386,POSITIVE
6387,POSITIVE
6388,POSITIVE
6389,POSITIVE
6390,POSITIVE
6391,POSITIVE
6392,POSITIVE
6393,POSITIVE
6394,POSITIVE
6395,POSITIVE
6396,POSITIVE
6397,POSITIVE
6398,NEGATIVE
6399,NEGATIVE
6400,POSITIVE
6401,POSITIVE
6402,POSITIVE
6403,POSITIVE
6404,POSITIVE
6405,POSITIVE
6406,POSITIVE
6407,POSITIVE
6408,NEGATIVE
6409,POSITIVE
6410,NEGATIVE
6411,NEGATIVE
6412,NEGATIVE
6413,POSITIVE
6414,NEGATIVE
6415,NEGATIVE
6416,NEGATIVE
6417,POSITIVE
6418,NEGATIVE
6419,POSITIVE
6420,NEGATIVE
6421,POSITIVE
6422,NEGATIVE
6423,NEGATIVE
6424,NEGATIVE
6425,NEGATIVE
6426,NEGATIVE
6427,POSITIVE
6428,POSITIVE
6429,NEGATIVE
6430,NEGATIVE
6431,NEGATIVE
6432,POSITIVE
6433,NEGATIVE
6434,POSITIVE
6435,POSITIVE
6436,POSITIVE
6437,POSITIVE
6438,POSITIVE
6439,POSITIVE
6440,POSITIVE
6441,NEGATIVE
6442,NEGATIVE
6443,NEGATIVE
6444,NEGATIVE
6445,POSITIVE
6446,POSITIVE
6447,NEGATIVE
6448,POSITIVE
6449,POSITIVE
6450,NEGATIVE
6451,NEGATIVE
6452,NEGATIVE
6453,POSITIVE
6454,POSITIVE
6455,POSITIVE
6456,NEGATIVE
6457,NEGATIVE
6458,NEGATIVE
6459,POSITIVE
6460,POSITIVE
6461,POSITIVE
6462,POSITIVE
6463,POSITIVE
6464,POSITIVE
6465,POSITIVE
6466,POSITIVE
6467,POSITIVE
6468,POSITIVE
6469,POSITIVE
6470,POSITIVE
6471,NEGATIVE
6472,NEGATIVE
6473,POSITIVE
6474,POSITIVE
6475,POSITIVE
6476,POSITIVE
6477,POSITIVE
6478,POSITIVE
6479,POSITIVE
6480,NEGATIVE
6481,NEGATIVE
6482,POSITIVE
6483,POSITIVE
6484,POSITIVE
6485,POSITIVE
6486,POSITIVE
6487,POSITIVE
6488,POSITIVE
6489,POSITIVE
6490,POSITIVE
6491,POSITIVE
6492,POSITIVE
6493,POSITIVE
6494,POSITIVE
6495,POSITIVE
6496,NEGATIVE
6497,POSITIVE
6498,POSITIVE
6499,POSITIVE
6500,POSITIVE
6501,POSITIVE
6502,POSITIVE
6503,POSITIVE
6504,POSITIVE
6505,POSITIVE
6506,POSITIVE
6507,POSITIVE
6508,POSITIVE
6509,POSITIVE
6510,POSITIVE
6511,POSITIVE
6512,POSITIVE
6513,POSITIVE
6514,POSITIVE
6515,POSITIVE
6516,NEGATIVE
6517,POSITIVE
6518,POSITIVE
6519,NEGATIVE
6520,POSITIVE
6521,POSITIVE
6522,POSITIVE
6523,POSITIVE
6524,NEGATIVE
6525,POSITIVE
6526,POSITIVE
6527,POSITIVE
6528,POSITIVE
6529,POSITIVE
6530,POSITIVE
6531,POSITIVE
6532,POSITIVE
6533,NEGATIVE
6534,POSITIVE
6535,POSITIVE
6536,POSITIVE
6537,POSITIVE
6538,POSITIVE
6539,POSITIVE
6540,POSITIVE
6541,POSITIVE
6542,POSITIVE
6543,NEGATIVE
6544,POSITIVE
6545,POSITIVE
6546,POSITIVE
6547,POSITIVE
6548,POSITIVE
6549,POSITIVE
6550,POSITIVE
6551,POSITIVE
6552,POSITIVE
6553,POSITIVE
6554,POSITIVE
6555,POSITIVE
6556,POSITIVE
6557,POSITIVE
6558,POSITIVE
6559,POSITIVE
6560,POSITIVE
6561,POSITIVE
6562,POSITIVE
6563,NEGATIVE
6564,POSITIVE
6565,POSITIVE
6566,POSITIVE
6567,NEGATIVE
6568,NEGATIVE
6569,POSITIVE
6570,POSITIVE
6571,NEGATIVE
6572,NEGATIVE
6573,POSITIVE
6574,NEGATIVE
6575,NEGATIVE
6576,NEGATIVE
6577,NEGATIVE
6578,NEGATIVE
6579,POSITIVE
6580,POSITIVE
6581,POSITIVE
6582,POSITIVE
6583,POSITIVE
6584,POSITIVE
6585,POSITIVE
6586,POSITIVE
6587,POSITIVE
6588,POSITIVE
6589,NEGATIVE
6590,POSITIVE
6591,POSITIVE
6592,POSITIVE
6593,POSITIVE
6594,POSITIVE
6595,NEGATIVE
6596,POSITIVE
6597,POSITIVE
6598,NEGATIVE
6599,NEGATIVE
6600,NEGATIVE
6601,NEGATIVE
6602,NEGATIVE
6603,NEGATIVE
6604,NEGATIVE
6605,NEGATIVE
6606,POSITIVE
6607,NEGATIVE
6608,POSITIVE
6609,NEGATIVE
6610,NEGATIVE
6611,NEGATIVE
6612,POSITIVE
6613,NEGATIVE
6614,NEGATIVE
6615,POSITIVE
6616,NEGATIVE
6617,POSITIVE
6618,POSITIVE
6619,NEGATIVE
6620,NEGATIVE
6621,NEGATIVE
6622,NEGATIVE
6623,POSITIVE
6624,POSITIVE
6625,POSITIVE
6626,POSITIVE
6627,POSITIVE
6628,POSITIVE
6629,POSITIVE
6630,POSITIVE
6631,POSITIVE
6632,POSITIVE
6633,POSITIVE
6634,NEGATIVE
6635,POSITIVE
6636,NEGATIVE
6637,NEGATIVE
6638,POSITIVE
6639,NEGATIVE
6640,POSITIVE
6641,NEGATIVE
6642,POSITIVE
6643,POSITIVE
6644,POSITIVE
6645,NEGATIVE
6646,POSITIVE
6647,NEGATIVE
6648,POSITIVE
6649,POSITIVE
6650,POSITIVE
6651,POSITIVE
6652,POSITIVE
6653,POSITIVE
6654,POSITIVE
6655,POSITIVE
6656,NEGATIVE
6657,NEGATIVE
6658,NEGATIVE
6659,POSITIVE
6660,POSITIVE
6661,NEGATIVE
6662,POSITIVE
6663,POSITIVE
6664,POSITIVE
6665,POSITIVE
6666,POSITIVE
6667,NEGATIVE
6668,POSITIVE
6669,POSITIVE
6670,POSITIVE
6671,POSITIVE
6672,POSITIVE
6673,NEGATIVE
6674,NEGATIVE
6675,POSITIVE
6676,NEGATIVE
6677,NEGATIVE
6678,POSITIVE
6679,NEGATIVE
6680,POSITIVE
6681,POSITIVE
6682,POSITIVE
6683,POSITIVE
6684,NEGATIVE
6685,NEGATIVE
6686,NEGATIVE
6687,NEGATIVE
6688,NEGATIVE
6689,POSITIVE
6690,NEGATIVE
6691,NEGATIVE
6692,POSITIVE
6693,NEGATIVE
6694,NEGATIVE
6695,NEGATIVE
6696,NEGATIVE
6697,NEGATIVE
6698,POSITIVE
6699,NEGATIVE
6700,POSITIVE
6701,POSITIVE
6702,POSITIVE
6703,POSITIVE
6704,POSITIVE
6705,NEGATIVE
6706,POSITIVE
6707,POSITIVE
6708,POSITIVE
6709,POSITIVE
6710,POSITIVE
6711,POSITIVE
6712,POSITIVE
6713,POSITIVE
6714,POSITIVE
6715,POSITIVE
6716,NEGATIVE
6717,POSITIVE
6718,POSITIVE
6719,POSITIVE
6720,NEGATIVE
6721,POSITIVE
6722,POSITIVE
6723,POSITIVE
6724,POSITIVE
6725,POSITIVE
6726,POSITIVE
6727,POSITIVE
6728,NEGATIVE
6729,POSITIVE
6730,POSITIVE
6731,POSITIVE
6732,POSITIVE
6733,POSITIVE
6734,POSITIVE
6735,POSITIVE
6736,NEGATIVE
6737,POSITIVE
6738,POSITIVE
6739,POSITIVE
6740,POSITIVE
6741,POSITIVE
6742,NEGATIVE
6743,POSITIVE
6744,POSITIVE
6745,POSITIVE
6746,POSITIVE
6747,POSITIVE
6748,POSITIVE
6749,POSITIVE
6750,NEGATIVE
6751,NEGATIVE
6752,POSITIVE
6753,POSITIVE
6754,NEGATIVE
6755,POSITIVE
6756,NEGATIVE
6757,NEGATIVE
6758,NEGATIVE
6759,NEGATIVE
